name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
"5-[(3R)-3-(5-methoxybiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",25093369.0,,,3.98,0.00385,17.61,7.29,0.9999999999383404,0.5629847281035959,0.0
"5-[(3R)-3-(5-methoxy-4'-methylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",44144378.0,,,4.22,0.00269,17.61,7.29,0.9999999999383404,0.5629847281035959,0.0
"5-[(3R)-3-(5-methoxy-3',5'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",44144379.0,,,4.61,0.00213,17.61,7.29,0.9999999999383404,0.5629847281035959,0.0
D-phenylalanyl-N-benzyl-L-prolinamide,25113125.0,,,1.59,0.0307,15.39,7.7,0.9999999897670703,0.333860575416878,0.0
"5-[(3R)-3-(5-methoxy-2',6'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine",44144380.0,,,4.58,0.00217,17.61,7.29,0.9999999999383404,0.5629847281035959,0.0
(2R)-N-HYDROXY-2-[(3S)-3-METHYL-3-{4-[(2-METHYLQUINOLIN-4-YL)METHOXY]PHENYL}-2-OXOPYRROLIDIN-1-YL]PROPANAMIDE,6914621.0,,,3.8,0.00414,8.72,5.02,0.9543232189603377,0.9958486120307295,0.0
"methyl (1R,2S)-2-(hydroxycarbamoyl)-1-{4-[(2-methylquinolin-4-yl)methoxy]benzyl}cyclopropanecarboxylate",24800833.0,,,3.81,0.0023,8.86,5.02,0.9664882894516288,0.9958486120307295,0.0
"(6S)-1-chloro-3-[(4-fluorobenzyl)oxy]-6-(pyrrolidin-1-ylcarbonyl)pyrrolo[1,2-a]pyrazin-4(6H)-one",46937054.0,,,2.66,0.0289,14.85,-4.3,0.9999999645186622,0.9999999999980047,0.0
"(7S)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4H-pyrrolo[3,2-c]pyridin-4-one",16757525.0,,,0.5,0.444,10.76,4.16,0.9995636746306916,0.9994248910033477,0.0
4-(4-HYDROXYPHENYL)-1-NAPHTHALDEHYDE OXIME,11357504.0,,,4.11,0.00429,8.59,2.9,0.9393504414906022,0.9999683782233666,0.0
4-(4-hydroxy-3-methylphenyl)-6-phenylpyrimidin-2(5H)-one,46937055.0,,,3.26,0.0129,9.0,-2.1,0.9754966324496639,0.9999999996837723,0.0
N-[4-(5-fluoro-6-methylpyridin-2-yl)-5-quinoxalin-6-yl-1H-imidazol-2-yl]acetamide,25138294.0,,,2.84,0.0211,9.48,1.67,0.9917509746929464,0.9999981379163306,0.0
"6-methyl-5-[3-methyl-3-(3,4,5-trimethoxyphenyl)but-1-yn-1-yl]pyrimidine-2,4-diamine",25187896.0,,,2.94,0.0115,17.61,7.29,0.9999999999383404,0.5629847281035959,0.0
"(3R)-4-[(3R)-3-AMINO-4-(2,4,5-TRIFLUOROPHENYL)BUTANOYL]-3-METHYL-1,4-DIAZEPAN-2-ONE",10450114.0,,,0.74,0.244,12.92,8.78,0.9999969800573996,0.04001868201705895,0.0
(3S)-1-CYCLOHEXYL-5-OXO-N-PHENYLPYRROLIDINE-3-CARBOXAMIDE,2266114.0,,,2.95,0.31,13.96,-0.59,0.9999997245772055,0.9999999897670703,0.0
"(5R,6S,8S)-8-[3-(AMINOMETHYL)PHENYL]-6-HYDROXY-5-ISOPROPYL-3-OXO-1-PHENYL-2,7-DIOXA-4-AZA-6-PHOSPHANONAN-9-OIC ACID 6-OXIDE",23653502.0,,,0.33,0.0552,1.0,9.46,3.981070120642408e-07,0.00863443313079249,0.0
"5-ETHYL-3-METHYL-1,5-DIHYDRO-4H-PYRAZOLO[4,3-C]QUINOLIN-4-ONE",708346.0,,,2.05,0.783,8.49,-0.35,0.9248272212397115,0.9999999822172062,0.0
Tamatinib,11213558.0,,,3.84,0.0291,10.9,2.77,0.9996838722023703,0.9999765582613749,0.0
"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-L-ISOLEUCINE",23647357.0,,,0.88,27.6,3.55,-4.3,0.00014123380465711047,0.9999999999980047,0.0
5-phenyl-1H-indazol-3-amine,11492186.0,,,2.92,0.134,15.28,2.93,0.9999999868174327,0.9999661167325007,0.0
4-(3-amino-1H-indazol-5-yl)-N-tert-butylbenzenesulfonamide,24963047.0,,,2.75,0.00696,10.16,2.93,0.9982652138840007,0.9999661167325007,0.0
5-[(2-AMINOETHYL)AMINO]-6-FLUORO-3-(1H-PYRROL-2-YL)BENZO[CD]INDOL-2(1H)-ONE,447766.0,,,2.38,0.092,10.44,9.54,0.9990888201665289,0.007192256309701679,0.0
"N-cyclopropyl-4-pyrazolo[1,5-b]pyridazin-3-ylpyrimidin-2-amine",6918710.0,,,1.87,0.0402,15.1,3.06,0.9999999800473773,0.999954293270239,0.0
N-(5-CHLORO-BENZO[B]THIOPHEN-3-YLMETHYL)-2-[6-CHLORO-OXO-3-(2-PYRIDIN-2-YL-ETHYLAMINO)-2H-PYRAZIN-1-YL]-ACETAMIDE,46937056.0,,,3.09,0.00589,12.18,6.17,0.999983404406344,0.9443901832417966,0.0
5-CYANO-FURAN-2-CARBOXYLIC ACID [5-HYDROXYMETHYL-2-(4-METHYL-PIPERIDIN-1-YL)-PHENYL]-AMIDE,9884318.0,,,3.01,0.374,10.01,3.99,0.9975513019253107,0.999611106152269,0.0
[4-({4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]-6-(methylamino)pyrimidin-2-yl}amino)phenyl]acetonitrile,23624249.0,,,4.03,0.0565,12.29,4.47,0.9999871176704396,0.9988264812094182,0.0
"5'-FLUORO-2',5'-DIDEOXYADENOSINE",15991535.0,,,-0.28,6.99,13.97,5.0,0.9999997308465921,0.9960347143808477,0.0
"5-(2-hydroxyethyl)nonane-1,9-diol",25058136.0,,,1.85,1.99,16.84,-1.5,0.999999999636922,0.9999999987410746,0.0
"(5R,6E,8Z,11Z,14Z,17Z)-5-hydroxyicosa-6,8,11,14,17-pentaenoic acid",24875302.0,,,5.54,0.00286,4.58,-1.5,0.0015112738429118005,0.9999999987410746,0.0
"7-(5-DEOXY-BETA-D-RIBOFURANOSYL)-5-IODO-7H-PYRROLO[2,3-D]PYRIMIDIN-4-AMINE",9842606.0,,,0.42,2.55,12.48,6.56,0.9999916824314715,0.8737104209450817,0.0
"6-(2,4-DIAMINO-6-ETHYLPYRIMIDIN-5-YL)-4-(3-METHOXYPROPYL)-2,2-DIMETHYL-2H-1,4-BENZOXAZIN-3(4H)-ONE",6914629.0,,,2.22,0.371,17.25,7.77,0.9999999998587463,0.29902260138989245,0.0
N-{2-methyl-5-[(6-phenylpyrimidin-4-yl)amino]phenyl}methanesulfonamide,25138203.0,,,3.32,0.00762,10.21,4.02,0.9984535785043999,0.9995833043241992,0.0
1-Naphthylamine-5-sulfonic acid,6793.0,,,-0.92,1.14,-1.9,3.62,5.011872333760828e-10,0.9998340688469732,0.0
"(5E,13E)-11-HYDROXY-9,15-DIOXOPROSTA-5,13-DIEN-1-OIC ACID",5353288.0,,,3.27,0.0583,4.3,-2.9,0.0007936977781692428,0.9999999999498812,0.0
5-PENTYL-2-PHENOXYPHENOL,5274976.0,,,5.59,0.0109,8.53,-6.3,0.9309851196318173,0.99999999999998,0.0
"5-[(Z)-(5-Chloro-2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]-N,2,4-trimethyl-1H-pyrrole-3-carboxamide",11840911.0,,,2.67,0.022,11.27,-0.88,0.999865121906295,0.9999999947519254,0.0
"4'-[(1R)-1-amino-2-(2,5-difluorophenyl)ethyl]biphenyl-3-carboxamide",24832041.0,,,3.42,0.00117,14.64,9.51,0.9999999424560095,0.007702679340006969,0.0
(2S)-2-(3-Carbamimidamidophenyl)-3-[hydroxy(3-phenylpropyl)phosphoryl]propanoic acid,23653500.0,,,1.51,0.00467,1.9,10.92,3.1622676602000025e-06,0.00030190399849023826,0.0
N-(4-phenoxyphenyl)-2-[(pyridin-4-ylmethyl)amino]nicotinamide,16040289.0,,,4.02,0.00364,11.49,5.41,0.9999187235547812,0.989870722266409,0.0
"6-(cyclohexylsulfanyl)-1-(ethoxymethyl)-5-(1-methylethyl)pyrimidine-2,4(1H,3H)-dione",444706.0,,,3.72,0.137,9.88,-4.0,0.9966996173791597,0.999999999996019,0.0
2-{[(4-CHLOROPHENOXY)ACETYL]AMINO}BENZOIC ACID,708990.0,,,2.5,0.0137,3.56,-4.9,0.00014452308713279937,0.9999999999994988,0.0
"4-(4-METHYLPIPERAZIN-1-YL)-N-[5-(2-THIENYLACETYL)-1,5-DIHYDROPYRROLO[3,4-C]PYRAZOL-3-YL]BENZAMIDE",11963557.0,,,3.64,0.101,10.41,7.74,0.999023716839287,0.31369974231668757,0.0
CP-744809,6420118.0,,,2.6,0.0516,8.5,-3.1,0.9264124438824264,0.9999999999683773,0.0
"(3S)-1-CYCLOHEXYL-N-(3,5-DICHLOROPHENYL)-5-OXOPYRROLIDINE-3-CARBOXAMIDE",1283969.0,,,4.01,0.0178,13.36,-0.59,0.999998903523006,0.9999999897670703,0.0
"(1S,3R,6S)-4-oxo-6-{4-[(2-phenylquinolin-4-yl)methoxy]phenyl}-5-azaspiro[2.4]heptane-1-carboxylic acid",25049750.0,,,4.59,0.000513,4.09,3.46,0.0004895390535087833,0.9998851978189043,0.0
3-cyclohexyl-D-alanyl-N-(3-chlorobenzyl)-L-prolinamide,42615254.0,,,3.26,0.00961,14.72,8.12,0.999999952136993,0.16004930536524692,0.0
(3S)-N-(3-BROMOPHENYL)-1-CYCLOHEXYL-5-OXOPYRROLIDINE-3-CARBOXAMIDE,1116191.0,,,3.63,0.0539,13.69,-0.59,0.999999487138879,0.9999999897670703,0.0
"(2R,3R)-7-(methylsulfonyl)-3-(2,4,5-trifluorophenyl)-1,2,3,4-tetrahydropyrido[1,2-a]benzimidazol-2-amine",11710963.0,,,1.8,0.0389,19.67,8.86,0.9999999999994629,0.03351171054837132,0.0
"2-{2-[(3,5-dimethylphenyl)amino]pyrimidin-4-yl}-N-[(1S)-2-hydroxy-1-methylethyl]-4-methyl-1,3-thiazole-5-carboxamide",25113172.0,,,3.11,0.0037,13.12,0.86,0.9999980945429129,0.9999997115969329,0.0
"4-[(1S,2S,5S)-5-(HYDROXYMETHYL)-6,8,9-TRIMETHYL-3-OXABICYCLO[3.3.1]NON-7-EN-2-YL]PHENOL",6857699.0,,,2.52,0.0503,9.47,-2.8,0.9915604518227651,0.9999999999369042,0.0
4-BROMO-3-(CARBOXYMETHOXY)-5-(4-HYDROXYPHENYL)THIOPHENE-2-CARBOXYLIC ACID,9547958.0,,,2.85,0.0124,2.98,-5.0,3.801749424723738e-05,0.9999999999996019,0.0
5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-CARBONITRILE,656952.0,,,3.01,0.263,7.9,-3.6,0.7597469266479578,0.99999999999,0.0
"(2S,4S,5R)-1-(4-TERT-BUTYLBENZOYL)-2-ISOBUTYL-5-(1,3-THIAZOL-2-YL)PYRROLIDINE-2,4-DICARBOXYLIC ACID",15991559.0,,,2.82,0.00345,3.61,2.07,0.0001621547113210773,0.9999953226704646,0.0
"(2S,4S,5R)-2-ISOBUTYL-5-(2-THIENYL)-1-[4-(TRIFLUOROMETHYL)BENZOYL]PYRROLIDINE-2,4-DICARBOXYLIC ACID",5275422.0,,,3.51,0.00317,4.1,-0.6,0.0005009361708135975,0.9999999900000002,0.0
(2S)-3-[(9H-fluoren-9-ylideneamino)oxy]-2-methylpropanoic acid,46937059.0,,,3.0,0.0145,4.25,3.39,0.0007074449517128884,0.9999022858268971,0.0
6-CHLORO-3-(3-METHYLISOXAZOL-5-YL)-4-PHENYLQUINOLIN-2(1H)-ONE,11221386.0,,,4.58,0.0291,12.77,0.55,0.9999957342230089,0.9999998587462655,0.0
6-CYCLOHEXYLMETHOXY-2-(3'-CHLOROANILINO) PURINE,4565.0,,,5.1,0.0096,9.88,2.0,0.9966996173791597,0.9999960189441433,0.0
"(1S)-1-(1H-INDOL-3-YLMETHYL)-2-(2-PYRIDIN-4-YL-[1,7]NAPHTYRIDIN-5-YLOXY)-EHYLAMINE",6914614.0,,,3.08,0.00297,17.11,9.24,0.9999999998050155,0.014248445016478239,0.0
N6-ISOPENTENYL-ADENOSINE-5'-MONOPHOSPHATE,10180201.0,,,-0.09,1.74,1.23,4.85,6.760825183041013e-07,0.9971895380267898,0.0
6-[2-(1H-INDOL-6-YL)ETHYL]PYRIDIN-2-AMINE,11586735.0,,,3.21,0.0182,16.58,7.38,0.9999999993393065,0.511510891217792,0.0
2-(4-HYDROXY-5-PHENYL-1H-PYRAZOL-3-YL)-1H-BENZOIMIDAZOLE-5-CARBOXAMIDINE,6420178.0,,,2.2,0.0324,6.85,11.0,0.21987039600684125,0.00025112556326146204,0.0
"(8E,10S,12Z)-10-hydroxy-6-oxooctadeca-8,12-dienoic acid",46937060.0,,,4.06,0.0273,4.49,-1.6,0.001228757069363029,0.9999999989999999,0.0
"(8R,9Z,12Z)-8-hydroxy-6-oxooctadeca-9,12-dienoic acid",46937061.0,,,4.02,0.0308,4.39,-2.9,0.0009762831607129681,0.9999999999498812,0.0
(2R)-2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}PROPENE-1-SULFONAMIDE,10095865.0,,,0.87,0.0804,9.05,-3.1,0.9781030013517666,0.9999999999683773,0.0
N-(7-CARBAMIMIDOYL-NAPHTHALEN-1-YL)-3-HYDROXY-2-METHYL-BENZAMIDE,6852140.0,,,2.41,0.0227,9.23,11.12,0.9854245035095257,0.00019050977090783993,0.0
"(5-{3-[5-(PIPERIDIN-1-YLMETHYL)-1H-INDOL-2-YL]-1H-INDAZOL-6-YL}-2H-1,2,3-TRIAZOL-4-YL)METHANOL",16058617.0,,,3.81,0.018,9.7,9.07,0.9950131212633121,0.02093210052133958,0.0
GW-590735,9956726.0,,,4.75,0.000582,3.78,0.93,0.00023982576170874717,0.9999996611559587,0.0
"N-(3-cyano-4,5,6,7-tetrahydro-1-benzothien-2-yl)-2-fluorobenzamide",766948.0,,,3.85,0.00309,7.76,-5.0,0.6961287704295995,0.9999999999996019,0.0
"6-CHLORO-9-HYDROXY-1,3-DIMETHYL-1,9-DIHYDRO-4H-PYRAZOLO[3,4-B]QUINOLIN-4-ONE",6540289.0,,,1.83,1.48,13.37,0.21,0.9999989284818429,0.9999999354345812,0.0
"BENZYL N-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE",22850133.0,,,2.38,0.1,12.15,-3.3,0.9999822175221218,0.9999999999800473,0.0
"N-[5-(1,1-DIOXIDOISOTHIAZOLIDIN-2-YL)-1H-INDAZOL-3-YL]-2-(4-PIPERIDIN-1-YLPHENYL)ACETAMIDE",10138993.0,,,3.36,0.0987,11.5,5.43,0.9999205734855999,0.9893984050838139,0.0
(3S)-N-(5-CHLORO-2-METHYLPHENYL)-1-CYCLOHEXYL-5-OXOPYRROLIDINE-3-CARBOXAMIDE,6920596.0,,,3.54,0.0441,13.75,-0.59,0.9999995533166074,0.9999999897670703,0.0
"METHYL N-({(2S,3S)-3-[(PROPYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINATE",6610318.0,,,0.76,2.9,12.2,-3.3,0.99998415131926,0.9999999999800473,0.0
"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-L-ISOLEUCYL-L-ALANINE",23647358.0,,,1.04,5.49,3.8,-3.6,0.00025112556326146155,0.99999999999,0.0
"N-{[(2S,3S)-3-(ETHOXYCARBONYL)OXIRAN-2-YL]CARBONYL}-L-ISOLEUCYL-L-ISOLEUCINE",46937062.0,,,1.65,1.83,3.97,-3.1,0.000371397241937803,0.9999999999683773,0.0
"N-[4-(2-CHLOROPHENYL)-1,3-DIOXO-1,2,3,6-TETRAHYDROPYRROLO[3,4-C]CARBAZOL-9-YL]FORMAMIDE",24778473.0,,,3.52,0.00665,8.11,-4.5,0.8368309660028945,0.999999999998741,0.0
L-778123,216454.0,,,2.96,0.17,17.53,6.13,0.9999999999258691,0.9490338639240656,0.0
1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA,23657800.0,,,2.16,0.0166,10.31,8.77,0.998771242930637,0.040912699896679394,0.0
"3-{5-[AMINO(IMINIO)METHYL]-1H-INDOL-2-YL}-5-METHOXY-1,1'-BIPHENYL-2-OLATE",447492.0,,,1.44,0.000278,9.35,11.22,0.9889043111336921,0.00015133321963393682,0.0
3-BROMO-6-HYDROXY-2-(4-HYDROXYPHENYL)-1H-INDEN-1-ONE,10286462.0,,,4.1,0.0266,8.45,-6.0,0.9181681752448478,0.9999999999999603,0.0
"N-({(2S,3S)-3-[(BENZYLAMINO)CARBONYL]OXIRAN-2-YL}CARBONYL)-L-ISOLEUCYL-L-PROLINE",23647361.0,,,1.31,0.484,3.81,-3.3,0.00025697352591015795,0.9999999999800473,0.0
Veliparib,11960529.0,,,1.1,0.275,9.21,8.97,0.9847480584168222,0.02620989947288226,0.0
N-{[4-(but-2-yn-1-yloxy)phenyl]sulfonyl}-5-methyl-D-tryptophan,42627769.0,,,2.77,0.00229,3.27,-4.9,7.412552912870313e-05,0.9999999999994988,0.0
"3-{[(1R)-1-phenylethyl]amino}-4-(pyridin-4-ylamino)cyclobut-3-ene-1,2-dione",15295578.0,,,2.58,0.0669,10.93,5.88,0.9997049661479959,0.9706857587295497,0.0
"N-[(1S)-2-AMINO-1-(2,4-DICHLOROBENZYL)ETHYL]-5-[2-(METHYLAMINO)PYRIMIDIN-4-YL]THIOPHENE-2-CARBOXAMIDE",16043304.0,,,4.14,0.00129,14.17,9.02,0.9999998301756636,0.023426369721582414,0.0
3-(6-HYDROXY-NAPHTHALEN-2-YL)-BENZO[D]ISOOXAZOL-6-OL,4369551.0,,,4.08,0.0689,8.9,-0.67,0.9693465699682844,0.9999999914886196,0.0
Nesbuvir,11561383.0,,,2.34,0.0631,15.34,-1.7,0.999999988518464,0.9999999992056718,0.0
3-[(9H-fluoren-9-ylideneamino)oxy]propanoic acid,15627868.0,,,2.67,0.0197,4.23,3.34,0.0006756261960231218,0.9999129112261195,0.0
"7-carboxy-5-hydroxy-12,13-dihydro-6H-indolo[2,3-a]pyrrolo[3,4-c]carbazole",46937063.0,,,3.83,0.00959,3.59,-8.8,0.0001548576772768347,1.0,0.0
"(4R)-7,8-dichloro-1',9-dimethyl-1-oxo-1,2,4,9-tetrahydrospiro[beta-carboline-3,4'-piperidine]-4-carbonitrile",24851688.0,,,3.06,0.107,11.74,8.35,0.999954293270239,0.10088262835672347,0.0
"(3-ENDO)-8-METHYL-8-AZABICYCLO[3.2.1]OCT-3-YL 1H-PYRROLO[2,3-B]PYRIDINE-3-CARBOXYLATE",24752838.0,,,2.07,0.983,11.64,9.33,0.9999424593173869,0.011612540099697583,0.0
"5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE",6914633.0,,,3.88,0.0074,17.36,7.79,0.9999999998903522,0.2894599876301624,0.0
"(2R)-2-AMINO-3,3,3-TRIFLUORO-N-HYDROXY-2-{[(4-PHENOXYPHENYL)SULFONYL]METHYL}PROPANAMIDE",16129579.0,,,2.4,0.0258,8.6,1.86,0.9406490568972323,0.9999971159768144,0.0
"[2'-HYDROXY-3'-(1H-PYRROLO[3,2-C]PYRIDIN-2-YL)-BIPHENYL-3-YLMETHYL]-UREA",15942655.0,,,2.69,0.0056,9.42,8.22,0.9905404124990876,0.1314590000241482,0.0
"7-PYRIDIN-2-YL-N-(3,4,5-TRIMETHOXYPHENYL)-7H-PYRROLO[2,3-D]PYRIMIDIN-2-AMINE",11957393.0,,,3.19,0.0488,13.24,6.22,0.9999985545623186,0.9380252840746421,0.0
"N-(5-chloro-1,3-benzodioxol-4-yl)-6-methoxy-7-(3-piperidin-1-ylpropoxy)quinazolin-4-amine",5330197.0,,,4.75,0.0199,12.85,9.03,0.999996451878697,0.022905334696987033,0.0
"N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3,4,5- TRIMETHOXYPHENYL)PYRIMIDINE-2,4-DIAMINE",24836813.0,,,4.45,0.0529,12.63,5.03,0.99999411159812,0.9957523245255832,0.0
"N'-(3-CHLORO-4-METHOXY-PHENYL)-N-(3,4,5-TRIMETHOXYPHENYL)-1,3,5-TRIAZINE-2,4-DIAMINE",24836812.0,,,4.23,0.026,12.28,3.3,0.9999868176063923,0.9999205734855999,0.0
"3-({4-[(5-chloro-1,3-benzodioxol-4-yl)amino]pyrimidin-2-yl}amino)benzenesulfonamide",25011728.0,,,3.23,0.0267,10.23,5.03,0.9985230761422984,0.9957523245255832,0.0
"N'-(5-chloro-1,3-benzodioxol-4-yl)-N-(3-methylsulfonylphenyl)pyrimidine-2,4-diamine",25011729.0,,,3.62,0.0222,12.3,5.03,0.9999874109043695,0.9957523245255832,0.0
"N-[3-[[4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL]AMINO]PHENYL]METHANESULFONAMIDE",25011730.0,,,3.75,0.0402,9.9,5.03,0.9968476908167399,0.9957523245255832,0.0
"N'-(5-CHLORO-1,3-BENZODIOXOL-4-YL)-N-(3-MORPHOLIN-4-YLPHENYL)PYRIMIDINE-2,4-DIAMINE",25011731.0,,,4.19,0.0377,12.71,5.03,0.9999951022357946,0.9957523245255832,0.0
"3-({4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL}AMINO)BENZAMIDE",24861080.0,,,3.26,0.0297,12.5,5.03,0.999992056780748,0.9957523245255832,0.0
"4-(2-chlorophenyl)-8-(2-hydroxyethyl)-6-methylpyrrolo[3,4-e]indole-1,3(2H,6H)-dione",11602832.0,,,3.06,0.0168,8.06,-2.5,0.8204952072864231,0.9999999998741074,0.0
(R)-pyridin-4-yl[4-(2-pyrrolidin-1-ylethoxy)phenyl]methanol,44129623.0,,,2.19,0.682,13.6,8.97,0.9999993690430538,0.02620989947288226,0.0
"THIENO[3,2-B]PYRIDINE-2-SULFONIC ACID [1-(1-AMINO-ISOQUINOLIN-7-YLMETHYL)-2-OXO-PYRROLDIN-3-YL]-AMIDE",445480.0,,,1.43,0.0293,8.65,7.08,0.9467597847979775,0.676301669492737,0.0
"[{2-bromo-4-[(2R)-3-oxo-2,3-diphenylpropyl]phenyl}(difluoro)methyl]phosphonic acid",24808499.0,,,3.37,0.000507,0.49,-7.6,1.2302686194562748e-07,0.9999999999999989,0.0
(S)-N-(1-(3-CHLORO-4-FLUOROPHENYL)-2-HYDROXYETHYL)-4-(4-(3-CHLOROPHENYL)-1H-PYRAZOL-3-YL)-1H-PYRROLE-2-CARBOXAMIDE,16115004.0,,,4.66,0.00208,11.54,1.63,0.9999275616516868,0.9999983017592317,0.0
"3-(9-HYDROXY-1,3-DIOXO-4-PHENYL-2,3-DIHYDROPYRROLO[3,4-C]CARBAZOL-6(1H)-YL)PROPANOIC ACID",9978312.0,,,3.09,0.0172,4.07,-5.6,0.0004675164674062617,0.9999999999999001,0.0
AKI-001,24894130.0,,,3.9,0.0282,14.98,3.37,0.9999999736973209,0.9999066832787434,0.0
2-(6-methylpyridin-2-yl)-N-pyridin-4-ylquinazolin-4-amine,10267580.0,,,3.62,0.0129,15.03,7.68,0.9999999765577124,0.34417949408760534,0.0
2-({2-[(3-HYDROXYPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)BENZAMIDE,16058637.0,,,2.69,0.0726,9.63,5.12,0.9941460341529214,0.994779323895176,0.0
(2S)-2-[3-(AMINOMETHYL)PHENYL]-3-[(R)-[(1R)-1-{[(BENZYLOXY)CARBONYL]AMINO}-2-METHYLPROPYL](HYDROXY)PHOSPHORYL]PROPANOIC ACID,23653503.0,,,0.01,0.0227,1.53,9.49,1.3489610628932493e-06,0.008062768518673545,0.0
"N-[7-(3-AMINOPHENYL)-5-METHOXY-1,3-BENZOXAZOL-2-YL]-2,5-DICHLOROBENZENESULFONAMIDE",6102822.0,,,4.66,0.0124,6.58,3.64,0.1314590000241482,0.9998262501113951,0.0
"4-[(3R)-3-Amino-4-(2,4,5-trifluorophenyl)butanoyl]-3-(2,2,2-trifluoroethyl)-1,4-diazepan-2-one",10024590.0,,,1.81,0.0485,12.58,8.78,0.9999933931091711,0.04001868201705895,0.0
"N-(4-AMINO-5-CYANO-6-ETHOXYPYRIDIN-2-YL)-2-(4-BROMO-2,5-DIMETHOXYPHENYL)ACETAMIDE",6852206.0,,,2.5,0.02,11.85,2.41,0.9999645199199574,0.999989767174789,0.0
1-[(2-AMINO-4-CHLORO-5-METHYLPHENYL)SULFONYL]-L-PROLINE,6914644.0,,,0.56,1.51,3.22,1.13,6.606497993082134e-05,0.9999994629684921,0.0
"N-cyclopropyl-6-[(6,7-dimethoxyquinolin-4-yl)oxy]naphthalene-1-carboxamide",11441375.0,,,4.66,0.0018,15.5,5.89,0.9999999920567179,0.970023410840484,0.0
"3-(1,1-dioxido-4H-1,2,4-benzothiadiazin-3-yl)-4-hydroxy-1-(3-methylbutyl)quinolin-2(1H)-one",16001653.0,,,2.64,0.0392,6.46,0.84,0.10299047362272688,0.9999997245772055,0.0
"5-CYANO-N-(2,5-DIMETHOXYBENZYL)-6-ETHOXYPYRIDINE-2-CARBOXAMIDE",9543521.0,,,2.51,0.0265,13.95,-3.1,0.9999997181617862,0.9999999999683773,0.0
2-(5-CHLORO-2-THIENYL)-N-{(3S)-1-[(1S)-1-METHYL-2-MORPHOLIN-4-YL-2-OXOETHYL]-2-OXOPYRROLIDIN-3-YL}ETHANESULFONAMIDE,10343728.0,,,0.47,0.291,9.22,-3.1,0.9850900586106714,0.9999999999683773,0.0
GW-813893,9911502.0,,,0.7,0.122,9.18,-3.1,0.983675057533446,0.9999999999683773,0.0
3-({[(1Z)-(2-methoxyphenyl)methylidene]amino}oxy)propanoic acid,44129627.0,,,1.52,0.256,3.73,2.8,0.00021375050990154492,0.9999748817666265,0.0
"(3R)-4,4-DIFLUORO-3-[(4-METHOXYPHENYL)SULFONYL]BUTANOIC ACID",16129580.0,,,1.6,1.47,3.46,-4.8,0.00011480218109569011,0.999999999999369,0.0
BMS-564929,9882972.0,,,1.0,1.09,12.27,-3.1,0.9999865105531417,0.9999999999683773,0.0
"2-(2,4-DICHLOROPHENOXY)-5-(PYRIDIN-2-YLMETHYL)PHENOL",16220130.0,,,5.69,0.00524,8.41,4.86,0.9109760314653452,0.9971242622152393,0.0
N-(4-chlorophenyl)-2-[(pyridin-4-ylmethyl)amino]benzamide,9797919.0,,,3.5,0.00491,11.88,5.02,0.9999668879842937,0.9958486120307295,0.0
5-[3-(BENZYLAMINO)PHENYL]-4-BROMO-3-(CARBOXYMETHOXY)THIOPHENE-2-CARBOXYLIC ACID,17758920.0,,,4.3,0.000868,2.93,3.58,3.38832674992019e-05,0.9998486667803661,0.0
