name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
N-[(CYCLOHEXYLAMINO)CARBONYL]GLYCINE,4149241.0,,,0.79,1.86,4.14,-1.6,0.0005492390445531,0.999999999,0.0,163.0,0.0046721636317670345,Not Predicted Long-Acting,,,0.3397389412617839,0.7348320038675369,0.4540971168437026,0.6612279429538312
4-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}BUTANOIC ACID,6420119.0,,,1.18,0.809,4.32,-0.62,0.0008310725150934,0.999999990450074,0.0,154.0,0.004461642820388079,Not Predicted Long-Acting,,,0.38892917573120617,0.685158327290307,0.4013657056145675,0.5977157360406091
6-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEXANOIC ACID,6420120.0,,,1.91,0.574,4.39,-0.62,0.0009762831607129,0.999999990450074,0.0,139.0,0.013380993157625198,Not Predicted Long-Acting,,,0.49135847232293933,0.6594150350495528,0.3129742033383915,0.5977157360406091
7-{[(CYCLOHEXYLAMINO)CARBONYL]AMINO}HEPTANOIC ACID,6420121.0,,,2.38,0.231,4.49,-0.62,0.001228757069363,0.999999990450074,0.0,,0.002664081985130906,Not Predicted Long-Acting,,,0.5682257674643462,0.5882886149383612,,0.5977157360406091
"(1S,2R,3S,4R,5R)-2,3,4-trihydroxy-N-octyl-6-oxa-8-azabicyclo[3.2.1]octane-8-carbothioamide",24963032.0,,,1.31,0.805,12.49,-3.0,0.9999918717609072,0.9999999999601892,0.0,,0.012329566292464733,Not Predicted Long-Acting,,,0.40850858109741356,0.6845540246555475,,0.7602127145274353
"2-hydroxy-7-methoxy-5-methyl-naphthalene-1-carboxylic acid meso-2,5-dihydroxy-cyclopent-3-enyl ester",446415.0,,,2.0,0.337,9.5,-3.4,0.9921193161496696,0.9999999999841512,0.0,,0.04198466241359711,Not Predicted Long-Acting,,,0.5048948513415519,0.621464829586657,,0.8119410200628475
N-(carboxycarbonyl)-D-phenylalanine,5288998.0,,,0.61,1.16,2.79,-6.3,2.4546486612054933e-05,0.99999999999998,0.0,,0.0030397549271583557,Not Predicted Long-Acting,,,0.31925308194343727,0.7052816050277979,,0.9613850616388687
"(1R, 2S)-cis 1,2 dihydroxy-1,2-dihydronaphthalene",440294.0,,,0.63,22.5,13.2,-3.4,0.9999984151093194,0.9999999999841512,0.0,,0.08331586420536041,Likely Long-Acting,,,0.32197244379985496,0.8956369349770364,,0.8119410200628475
"2-(TOLUENE-4-SULFONYL)-2H-BENZO[D][1,2,3]DIAZABORININ-1-OL",481709.0,,,2.37,0.038,6.76,2.08,0.186387789494413,0.9999952137219854,0.0,,0.008436591364443302,Not Predicted Long-Acting,,,0.5663524292965917,0.38639110466521637,,0.5054991539763113
"Methyl [(1E,5R)-5-{3-[(2E,4E)-2,5-dimethyl-2,4-octadienoyl]-2,4-dioxo-3,4-dihydro-2H-pyran-6-yl}hexylidene]carbamate",131704307.0,,,4.39,0.00173,8.7,-2.5,0.952273278965796,0.9999999998741074,0.0,,0.028347082436084747,Not Predicted Long-Acting,,,0.8876601401982113,0.08085569253081944,,0.7018370800096688
"6-amino-4-(2-phenylethyl)-1,7-dihydro-8H-imidazo[4,5-g]quinazolin-8-one",5326928.0,,,1.91,0.0325,11.09,4.19,0.9997958678839618,0.9993837849532564,0.0,,0.09351364523172379,Likely Long-Acting,,,0.49135847232293933,0.36789944404157604,,0.4142494561276287
"6-AMINO-4-[2-(4-METHYLPHENYL)ETHYL]-1,7-DIHYDRO-8H-IMIDAZO[4,5-G]QUINAZOLIN-8-ONE",5326929.0,,,2.1,0.0173,11.09,4.07,0.9997958678839618,0.9995324835325936,0.0,,0.005275820381939411,Not Predicted Long-Acting,,,0.5233260817017162,0.2890983804689388,,0.42144065748126663
"N-(2-AMINOETHYL)-N~2~-{(1S)-1-[4'-(AMINOSULFONYL)BIPHENYL-4-YL]-2,2,2-TRIFLUOROETHYL}-L-LEUCINAMIDE",46937137.0,,,2.9,0.00694,10.28,9.13,0.9986834787744208,0.0182804730298192,0.0,,0.00472291512414813,Not Predicted Long-Acting,,,0.6588711626782693,0.18727338651196518,,0.14690597051003143
N-ISOBUTYL-N-[4-METHOXYPHENYLSULFONYL]GLYCYL HYDROXAMIC ACID,448002.0,,,0.76,0.569,8.74,-4.8,0.956289152264316,0.999999999999369,0.0,,0.0028863416519016027,Not Predicted Long-Acting,,,0.33659656756103457,0.659173313995649,,0.9089920232052212
(4S)-4-(2-NAPHTHYLMETHYL)-D-GLUTAMIC ACID,9817372.0,,,-0.55,0.0901,2.19,9.53,6.165911999909599e-06,0.0073585527081719,0.0,,0.00759254302829504,Not Predicted Long-Acting,,,0.20062847474014986,0.49353396180807346,,0.1000120860526952
4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,46937138.0,,,2.68,0.0395,4.42,-1.8,0.0010460332168073,0.9999999993690428,0.0,,0.005301142111420631,Not Predicted Long-Acting,,,0.6212231085327532,0.3930384336475707,,0.6727701232777374
"6,7,8,9-TETRAHYDRO-4-HYDROXY-3-(1-PHENYLPROPYL)CYCLOHEPTA[B]PYRAN-2-ONE",54708746.0,,,4.38,0.0285,7.56,-6.1,0.591075596314943,0.9999999999999684,0.0,,0.005987612996250391,Not Predicted Long-Acting,,,0.8862098138747885,0.34789702683103696,,0.9558254773990814
N-DODECANOYL-L-TYROSINE,6710104.0,,,4.9,0.00427,3.85,-0.78,0.0002817588826838,0.9999999933930654,0.0,,0.004845429211854935,Not Predicted Long-Acting,,,0.9283901377810008,0.1414068165337201,,0.6063572637176698
trifluoro-[hydroxy-[hydroxy-[2-(N-methyl-2-nitro-anilino)ethoxy]phosphoryl]oxy-phosphoryl]oxy-beryllium(1-),,,,2.61,0.0132,2.08,-0.2,4.7862780146595e-06,0.9999999748811365,0.0,,0.00272926758043468,Not Predicted Long-Acting,,,0.610949963741842,0.2595479816291999,,0.5780154701474498
"2-(2-CHLORO-4-FLUOROPHENOXY)-2-METHYL-N-[(1R,2S,3S,5S,7S)-5-(METHYLSULFONYL)-2-ADAMANTYL]PROPANAMIDE",16040257.0,,,3.61,0.00144,13.5,-4.6,0.9999992056723962,0.999999999999,0.0,,0.007796003483235836,Not Predicted Long-Acting,,,0.7835992264926275,0.07124728063814358,,0.898537587623882
"1-(2-cyclopropylethyl)-3-(1,1-dioxo-2H-1,2,4-benzothiadiazin-3-yl)-6-fluoro-4-hydroxy-2(1H)-quinolinone",5273394.0,,,3.08,0.0225,5.79,-2.2,0.0239589662755777,0.9999999997488114,0.0,,0.022271813824772835,Not Predicted Long-Acting,,,0.6926516799613246,0.32269760696156635,,0.6904761904761905
3-{ISOPROPYL[(TRANS-4-METHYLCYCLOHEXYL)CARBONYL]AMINO}-5-PHENYLTHIOPHENE-2-CARBOXYLIC ACID,503536.0,,,4.68,0.00121,3.56,-2.1,0.0001445230871327,0.9999999996837724,0.0,,0.0011505070142447948,Not Predicted Long-Acting,,,0.9130408508581097,0.06327048585931834,,0.6867899444041576
"(1S,3R,4S,5S,7S)-4-{[2-(4-METHOXYPHENOXY)-2-METHYLPROPANOYL]AMINO}ADAMANTANE-1-CARBOXAMIDE",15942677.0,,,2.84,0.0117,14.84,0.8,0.999999963692196,0.9999997488114198,0.0,,0.0004694249655585736,Not Predicted Long-Acting,,,0.6496857626299251,0.24468213681411652,,0.5449601160261058
"O-[2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)ethyl] (4-bromophenyl)thiocarbamate",5278689.0,,,3.12,0.00327,10.87,-1.8,0.9996612706203316,0.9999999993690428,0.0,,0.033851563930511475,Not Predicted Long-Acting,,,0.7005680444766739,0.12043751510756587,,0.6727701232777374
"O-[2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)ethyl] (4-chlorophenyl)thiocarbamate",5278688.0,,,3.38,0.00321,10.86,-1.8,0.9996533833343184,0.9999999993690428,0.0,,0.041298724710941315,Not Predicted Long-Acting,,,0.747582789460962,0.11856417693981146,,0.6727701232777374
"(2R,3R,4R,5S)-2-(HYDROXYMETHYL)-1-NONYLPIPERIDINE-3,4,5-TRIOL",501640.0,,,1.3,9.58,12.9,8.37,0.9999968377323398,0.0967815957048194,0.0,,0.12110476940870285,Likely Long-Acting,,,0.4064539521392313,0.8456006768189509,,0.21501087744742567
"O-[2-(1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)ethyl] (4-iodophenyl)thiocarbamate",5278690.0,,,3.38,0.00254,10.88,-1.8,0.9996689784900412,0.9999999993690428,0.0,,0.03325697034597397,Not Predicted Long-Acting,,,0.747582789460962,0.10291273869954073,,0.6727701232777374
"(2R)-2-{[4-(benzylamino)-8-(1-methylethyl)pyrazolo[1,5-a][1,3,5]triazin-2-yl]amino}butan-1-ol",25190761.0,,,3.21,0.0132,13.05,4.62,0.9999977612838734,0.998343162757957,0.0,,0.024672236293554306,Not Predicted Long-Acting,,,0.7186971235194586,0.2595479816291999,,0.39757070340826683
1-Naphthoxyacetic acid,76313.0,,,2.65,0.237,4.05,-4.9,0.0004464841550047,0.9999999999994988,0.0,196.0,0.012483197264373302,Not Predicted Long-Acting,,,0.616690838772057,0.5905245346869712,0.6286039453717754,0.9203529127386996
"(1R,2R)-N-(2-Aminoethyl)-2-{[(4-methoxyphenyl)sulfonyl]methyl}cyclohexanecarboxamide",11840970.0,,,0.96,0.315,14.96,8.76,0.9999999724577135,0.0418258199629894,0.0,,0.0307118222117424,Not Predicted Long-Acting,,,0.36149383611312547,0.6149383611312546,,0.18594392071549432
CYCLOHEXYL-NORSTATINE,5289045.0,,,1.89,1.44,12.14,8.93,0.9999818033225388,0.0286660958024179,0.0,,0.1561635136604309,Likely Long-Acting,,,0.48863911046652164,0.718213681411651,,0.1690838772057046
N-(PARA-GLUTARAMIDOPHENYL-ETHYL)-PIPERIDINIUM-N-OXIDE,3256857.0,,,0.53,0.0109,4.27,3.02,0.0007407611075055,0.9999583147993814,0.0,,0.001166121568530798,Not Predicted Long-Acting,,,0.30976553057771333,0.23591974861010395,,0.4642857142857143
N-(3-AMINOPROPYL)-2-NITROBENZENAMINE,3581192.0,,,1.43,0.678,13.35,9.82,0.9999988779828044,0.0037874943114472,0.0,,0.05984723940491676,Likely Long-Acting,,,0.4246434614454919,0.671017645636935,,0.07197244379985497
"(5Z)-12-CHLORO-13,15-DIHYDROXY-4,7,8,9-TETRAHYDRO-2-BENZOXACYCLOTRIDECINE-1,10(3H,11H)-DIONE",11963551.0,,,3.33,0.122,7.03,-4.3,0.299022601389892,0.9999999999980048,0.0,,0.011301991529762745,Not Predicted Long-Acting,,,0.7396059946821368,0.5266497461928934,,0.8835508822818468
"(5E)-12-CHLORO-13,15-DIHYDROXY-4,7,8,9-TETRAHYDRO-2-BENZOXACYCLOTRIDECINE-1,10(3H,11H)-DIONE",11963552.0,,,3.33,0.122,7.03,-4.3,0.299022601389892,0.9999999999980048,0.0,,0.011301991529762745,Not Predicted Long-Acting,,,0.7396059946821368,0.5266497461928934,,0.8835508822818468
2-(4-HYDROXY-3-NITROPHENYL)ACETIC ACID,447364.0,,,2.01,1.86,2.86,-6.7,2.883948329148253e-05,0.999999999999992,0.0,147.0,0.0035040266811847687,Not Predicted Long-Acting,,,0.5067077592458303,0.7348320038675369,0.3566009104704097,0.9700265893159294
4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,3256859.0,,,1.74,0.0908,4.48,-1.8,0.0012008207305607,0.9999999993690428,0.0,,0.00407821498811245,Not Predicted Long-Acting,,,0.4653130287648054,0.494138264442833,,0.6727701232777374
ORTHONITROPHENYL-BETA-D-FUCOPYRANOSIDE,150889.0,,,0.18,15.7,12.21,-3.6,0.9999845120736904,0.99999999999,0.0,,0.0502193383872509,Likely Long-Acting,,,0.2719361856417694,0.8780517283055355,,0.8292845056804448
"4-[8-(3-nitrophenyl)-1,7-naphthyridin-6-yl]benzoic acid",9999276.0,,,3.95,0.00248,3.84,4.73,0.0002753470334635,0.99786659904087,0.0,,0.005433210171759129,Not Predicted Long-Acting,,,0.8352066715010877,0.10128112158569011,,0.3924341310128112
"1-methyl-3-naphthalen-2-yl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",24905144.0,,,2.58,0.0494,19.71,6.61,0.9999999999995102,0.8604511617577122,0.0,,0.002403389662504196,Not Predicted Long-Acting,,,0.6038191926516799,0.4218032390621223,,0.3098863911046652
3-[5-(2-nitropent-1-en-1-yl)furan-2-yl]benzoic acid,6006216.0,,,3.27,0.0195,3.95,-3.3,0.0003546875413449,0.9999999999800472,0.0,,0.0017643828177824616,Not Predicted Long-Acting,,,0.7292119893642737,0.30462895818225766,,0.8016074450084603
"(3S)-3-cyclopentyl-6-methyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2,4-benzothiadiazine 1,1-dioxide",44129629.0,,,1.01,0.3,10.02,5.97,0.9976069077095452,0.9641774124186708,0.0,,0.11296510696411133,Likely Long-Acting,,,0.36644911771815325,0.6111916847957457,,0.3298283780517283
"(3R)-3-cyclopentyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2-benzothiazine 1,1-dioxide",44129630.0,,,0.77,0.241,9.57,5.91,0.993284572110764,0.968654940548496,0.0,,0.15400899946689606,Likely Long-Acting,,,0.3377447425670776,0.5923374425912497,,0.3318830070099106
"(3R)-3-cyclopentyl-6-methyl-7-[(4-methylpiperazin-1-yl)sulfonyl]-3,4-dihydro-2H-1,2-benzothiazine 1,1-dioxide",44129631.0,,,0.92,0.174,9.84,5.92,0.9963823543298268,0.9679482219721288,0.0,,0.06609904766082764,Likely Long-Acting,,,0.3564781242446217,0.5606719845298526,,0.33121827411167515
"2-{HYDROXY[2-NITRO-4-(TRIFLUOROMETHYL)PHENYL]METHYLENE}CYCLOHEXANE-1,3-DIONE",5289053.0,,,1.75,0.00755,4.13,-7.6,0.0005367435480184,0.9999999999999988,0.0,,0.0011630182852968574,Not Predicted Long-Acting,,,0.46688421561518006,0.1970630891950689,,0.9879743775682862
"SUCCINIC ACID MONO-(13-METHYL-3-OXO-2,3,6,7,8,9,10,11,12,13,14,15,16,17-TETRADECAHYDRO-1H-CYCLOPENTA[A]PHENANTHREN-17-YL) ESTER",5289054.0,,,2.96,0.0108,4.31,-4.7,0.0008121703593117,0.9999999999992056,0.0,,0.0013976431218907237,Not Predicted Long-Acting,,,0.669869470630892,0.23519458544839256,,0.9022842639593909
3-({2-[(4-{[6-(CYCLOHEXYLMETHOXY)-9H-PURIN-2-YL]AMINO}PHENYL)SULFONYL]ETHYL}AMINO)PROPAN-1-OL,6852201.0,,,2.74,0.0305,9.01,8.04,0.9760410337244222,0.1863877894944136,0.0,,0.0029863915406167507,Not Predicted Long-Acting,,,0.631979695431472,0.3579888808315204,,0.23694706308919508
"N-[(2R)-2-{[(2S)-2-(1,3-benzoxazol-2-yl)pyrrolidin-1-yl]carbonyl}hexyl]-N-hydroxyformamide",25134267.0,,,2.58,0.16,8.39,-0.37,0.9071699361527148,0.9999999830175638,0.0,,0.1057426929473877,Likely Long-Acting,,,0.6038191926516799,0.5528764805414551,,0.5839980662315688
"6-CYCLOHEXYLMETHYLOXY-5-NITROSO-PYRIMIDINE-2,4-DIAMINE",398148.0,,,2.15,0.471,15.25,5.11,0.9999999858746248,0.994897554632018,0.0,254.0,0.03175578638911247,Not Predicted Long-Acting,,,0.5291273869954073,0.6456973652405125,0.8808801213960546,0.36076867295141407
Nocodazole,4122.0,,,2.83,0.0184,9.11,3.34,0.9808744720758245,0.9999129112261196,0.0,302.5,0.056075770407915115,Likely Long-Acting,,,0.6480541455160744,0.29749818709209574,0.9696509863429439,0.45443558133913464
"(2-AMINO-1,3-OXAZOL-5-YL)-(3-BROMOPHENYL)METHANONE",25271554.0,,,2.05,0.303,13.58,1.32,0.9999993393069886,0.9999991682369206,0.0,,0.012542442418634892,Not Predicted Long-Acting,,,0.5132342277012327,0.612037708484409,,0.5328740633309161
"2-AMINO-N,N-BIS(PHENYLMETHYL)-1,3-OXAZOLE-5-CARBOXAMIDE",25271555.0,,,2.48,0.0717,13.6,1.22,0.9999993690430538,0.9999993393069886,0.0,,0.001562796882353723,Not Predicted Long-Acting,,,0.5853879622915156,0.4685158327290307,,0.5351099830795262
"4-amino-7,7-dimethyl-7,8-dihydroquinazolin-5(6H)-one",3137930.0,,,0.69,4.4,16.65,3.87,0.9999999994376588,0.999704966147996,0.0,,0.027442768216133118,Not Predicted Long-Acting,,,0.328982354363065,0.7999758278946096,,0.43177423253565383
"5-methyl-6-phenylquinazoline-2,4-diamine",25271556.0,,,2.64,0.0455,17.01,7.54,0.999999999754529,0.4201002396421187,0.0,,0.0014522813726216555,Not Predicted Long-Acting,,,0.6153613729755861,0.41304085085810976,,0.26667875271936187
"6-(2-phenoxyethoxy)-1,3,5-triazine-2,4-diamine",25271557.0,,,0.92,3.86,15.21,5.3,0.999999984511834,0.9921193161496696,0.0,,0.024119852110743523,Not Predicted Long-Acting,,,0.3564781242446217,0.7906091370558376,,0.35351704133430023
"2'-HYDROXY-1,1'-BIPHENYL-2-SULFINIC ACID",441161.0,,,2.1,3.02,0.88,-5.6,3.019950808391449e-07,0.9999999999999,0.0,,0.05374819040298462,Likely Long-Acting,,,0.5233260817017162,0.7715131737974378,,0.9450688905003626
"DIETHYL (1R,2S,3R,4S)-5,6-BIS(4-HYDROXYPHENYL)-7-OXABICYCLO[2.2.1]HEPT-5-ENE-2,3-DICARBOXYLATE",24752837.0,,,3.9,0.0165,9.0,-4.2,0.975496632449664,0.999999999997488,0.0,,0.04242667183279991,Not Predicted Long-Acting,,,0.8280759004109258,0.28359922649262753,,0.876238820401257
"(1S,2S,3R,6R)-4-(hydroxymethyl)-6-(octylamino)cyclohex-4-ene-1,2,3-triol",9817381.0,,,0.95,11.3,12.83,8.47,0.9999962846615128,0.0784376749430216,0.0,,0.06392006576061249,Likely Long-Acting,,,0.36064781242446214,0.8564781242446217,,0.20763838530335993
"2-DEOXY-3,4-BIS-O-[3-(4-HYDROXYPHENYL)PROPANOYL]-L-THREO-PENTARIC ACID",11669698.0,,,3.54,0.0287,3.17,-6.0,5.888089837121609e-05,0.9999999999999604,0.0,,0.003275335766375065,Not Predicted Long-Acting,,,0.7731447909112884,0.34910563210055595,,0.9522600918540005
3-OXO-N-[(3S)-2-OXOPYRROLIDIN-3-YL]DODECANAMIDE,16122585.0,,,2.48,0.0621,10.31,-3.7,0.998771242930637,0.9999999999920568,0.0,,0.0014544662553817034,Not Predicted Long-Acting,,,0.5853879622915156,0.4503263234227701,,0.8423374425912497
N-3-OXO-DODECANOYL-L-HOMOSERINE LACTONE,3246941.0,,,2.9,0.0475,10.31,-3.9,0.998771242930637,0.9999999999949882,0.0,,0.0077247656881809235,Not Predicted Long-Acting,,,0.6588711626782693,0.41799613246313755,,0.857263717669809
2-({6-[(3-Chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)ethanol,2856.0,,,3.16,0.206,14.11,3.9,0.999999805015578,0.9996838722023704,0.0,,0.0020604687742888927,Not Predicted Long-Acting,,,0.7089678510998308,0.5749939569736524,,0.43050519700265893
"2-(6-HYDROXY-1,3-BENZOTHIAZOL-2-YL)-1,3-THIAZOL-4(5H)-ONE",6420152.0,,,1.96,0.0913,9.22,1.0,0.9850900586106714,0.999999601892988,0.0,,0.04590988904237747,Not Predicted Long-Acting,,,0.49939569736524053,0.4950447183949722,,0.5392192409958907
Homogentisic acid,780.0,,,0.81,8.1,3.57,-5.9,0.000147888964436,0.9999999999999498,0.0,146.5,0.007473530247807503,Not Predicted Long-Acting,,,0.3417331399564902,0.8363548465071308,0.3535660091047041,0.9490572878897752
PANTOTHENYL-AMINOETHANOL-11-PIVALIC ACID,25011726.0,,,0.32,3.01,12.68,-1.5,0.9999947519529396,0.9999999987410746,0.0,,0.002716846065595746,Not Predicted Long-Acting,,,0.28625815808556926,0.7710901619531061,,0.6548223350253807
"N-1H-imidazol-2-yl-N'-[4-(1H-imidazol-2-ylamino)phenyl]benzene-1,4-diamine",11370952.0,,,4.08,0.0135,12.89,7.9,0.999996764073902,0.2402530733520421,0.0,,0.0054558515548706055,Not Predicted Long-Acting,,,0.851462412376118,0.26184433164128595,,0.24601160261058738
9-(2-carboxyethyl)-10-methylanthracene endoperoxide,446966.0,,,3.67,0.0144,4.12,-4.9,0.0005245321818475,0.9999999999994988,0.0,,0.0015401359414681792,Not Predicted Long-Acting,,,0.7939328015470147,0.26927725404882763,,0.9203529127386996
4-HYDROXYBENZALDEHYDE O-(CYCLOHEXYLCARBONYL)OXIME,16122594.0,,,3.83,0.0475,9.0,2.26,0.975496632449664,0.9999927556928796,0.0,,0.02473844774067402,Not Predicted Long-Acting,,,0.8188905003625816,0.41799613246313755,,0.49595117234711145
3-FLUORO-4-HYDROXYBENZALDEHYDE O-(CYCLOHEXYLCARBONYL)OXIME,23655000.0,,,3.75,0.0476,7.97,1.57,0.7879267680774018,0.9999985208937996,0.0,,0.03562074154615402,Not Predicted Long-Acting,,,0.8057167029248248,0.4182982837805173,,0.5261058738216099
"4-HYDROXYBENZALDEHYDE O-(3,3-DIMETHYLBUTANOYL)OXIME",44602427.0,,,3.12,0.0506,9.0,2.32,0.975496632449664,0.9999916824314716,0.0,,0.007985582575201988,Not Predicted Long-Acting,,,0.7005680444766739,0.42470389170896783,,0.49377568286197726
"2-Methyl-2-propanyl [(1R)-2-methyl-1-(1,3,4-oxadiazol-2-yl)propyl]carbamate",46937140.0,,,1.2,0.49,12.85,-2.4,0.999996451878697,0.9999999998415108,0.0,,0.008950536139309406,Not Predicted Long-Acting,,,0.3917089678510998,0.648537587623882,,0.6972443799854967
"2-Methyl-2-propanyl [(1S)-2-methyl-1-(1,3,4-oxadiazol-2-yl)propyl]carbamate",46937141.0,,,1.2,0.49,3.57,0.8,0.000147888964436,0.9999997488114198,0.0,,0.004124428611248732,Not Predicted Long-Acting,,,0.3917089678510998,0.648537587623882,,0.5449601160261058
"19-(cyclopropylamino)-4,6,7,15-tetrahydro-5H-16,1-(azenometheno)-10,14-(metheno)pyrazolo[4,3-o][1,3,9]triazacyclohexadecin-8(9H)-one",24756824.0,,,2.62,0.0208,11.67,3.4,0.9999462997042396,0.999900009999,0.0,,0.026191508397459984,Not Predicted Long-Acting,,,0.6128837321730722,0.31314962533236645,,0.4518975102731448
PD-166326,447700.0,,,3.99,0.0135,13.12,0.87,0.9999980945429128,0.9999997048791645,0.0,216.0,0.04744416102766991,Not Predicted Long-Acting,,,0.8399202320522118,0.26184433164128595,0.7378603945371776,0.5432680686487793
"N,N'-DIPHENYLPYRAZOLO[1,5-A][1,3,5]TRIAZINE-2,4-DIAMINE",24779674.0,,,3.51,0.0147,11.99,2.37,0.9999742967028488,0.9999906675440876,0.0,,0.023888975381851196,Not Predicted Long-Acting,,,0.7678269277254048,0.27139231327048585,,0.49226492627507856
"4-{[4-{[(1R,2R)-2-(dimethylamino)cyclopentyl]amino}-5-(trifluoromethyl)pyrimidin-2-yl]amino}-N-methylbenzenesulfonamide",25920890.0,,,3.02,0.0262,10.66,9.29,0.9994507609554468,0.0127186475962907,0.0,,0.00907200574874878,Not Predicted Long-Acting,,,0.6809886391104665,0.33786560309402947,,0.1314962533236645
S-palmitoyl-L-cysteine,46937142.0,,,2.68,0.000385,2.05,8.28,4.466815968975601e-06,0.1164717119435609,0.0,,0.00151477986946702,Not Predicted Long-Acting,,,0.6212231085327532,0.030275562001450325,,0.22177906695673194
"4-(2-(1H-IMIDAZOL-4-YL)ETHYLAMINO)-2-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",24779678.0,,,1.53,0.0591,11.85,7.29,0.9999645199199574,0.5629847281035959,0.0,,0.011427517980337143,Not Predicted Long-Acting,,,0.43636693255982595,0.44464587865603095,,0.27967125936669085
"(5Z)-13-CHLORO-14,16-DIHYDROXY-3,4,7,8,9,10-HEXAHYDRO-1H-2-BENZOXACYCLOTETRADECINE-1,11(12H)-DIONE",24916788.0,,,3.79,0.144,7.03,-4.3,0.299022601389892,0.9999999999980048,0.0,,0.03548019006848335,Not Predicted Long-Acting,,,0.8118805897993715,0.5428450568044476,,0.8835508822818468
4-{[(2S)-3-(tert-butylamino)-2-hydroxypropyl]oxy}-3H-indole-2-carbonitrile,46937143.0,,,1.51,0.156,11.54,9.75,0.9999275616516868,0.0044469720271169,0.0,,0.04928082972764969,Not Predicted Long-Acting,,,0.43340584964950446,0.550761421319797,,0.07861977278220933
"N~2~,N~2~-DIMETHYL-N~1~-(6-OXO-5,6-DIHYDROPHENANTHRIDIN-2-YL)GLYCINAMIDE",4858.0,,,1.88,0.0834,11.07,7.16,0.9997862494900984,0.634743335052317,0.0,300.0,0.05829931050539017,Likely Long-Acting,,,0.487067923616147,0.4845298525501571,0.9616843702579666,0.286560309402949
"N-cyclopropyl-3-{[1-(2,4-difluorophenyl)-7-methyl-6-oxo-6,7-dihydro-1H-pyrazolo[3,4-b]pyridin-4-yl]amino}-4-methylbenzamide",42647297.0,,,3.55,0.0128,13.38,-0.55,0.9999989528725484,0.9999999887798156,0.0,,0.004332233686000109,Not Predicted Long-Acting,,,0.7745951172347112,0.25622431713802274,,0.59427121102248
"5-[3-(2-METHOXYPHENYL)-1H-PYRROLO[2,3-B]PYRIDIN-5-YL]-N,N-DIMETHYLPYRIDINE-3-CARBOXAMIDE",16750094.0,,,2.96,0.00841,14.58,3.84,0.9999999339306594,0.9997246529665365,0.0,,0.0010257946560159326,Not Predicted Long-Acting,,,0.669869470630892,0.20763838530335993,,0.43340584964950446
N-cyclopropyl-4-methyl-3-{2-[(2-morpholin-4-ylethyl)amino]quinazolin-6-yl}benzamide,24963046.0,,,3.02,0.0146,15.1,6.41,0.9999999800473772,0.9071699361527148,0.0,,0.0027170765679329634,Not Predicted Long-Acting,,,0.6809886391104665,0.27060671984529855,,0.31786318588349044
"6-[4-(2-fluorophenyl)-1,3-oxazol-5-yl]-N-(1-methylethyl)-1,3-benzothiazol-2-amine",24755476.0,,,5.13,0.0164,15.34,2.99,0.999999988518464,0.9999610969990028,0.0,,0.003461039625108242,Not Predicted Long-Acting,,,0.9435581339134639,0.2827532028039642,,0.46573604060913704
"2-(CYCLOHEXYLMETHYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",24779675.0,,,3.9,0.024,14.03,1.73,0.9999997655771734,0.9999978620424812,0.0,,0.0005650960374623537,Not Predicted Long-Acting,,,0.8280759004109258,0.3295866569978245,,0.5201837080009669
"2-(4-CHLOROBENZYLAMINO)-4-(PHENYLAMINO)PYRAZOLO[1,5-A][1,3,5]TRIAZINE-8-CARBONITRILE",24779676.0,,,3.45,0.0156,13.26,1.68,0.9999986196176408,0.9999980945429128,0.0,,0.006208570208400488,Not Predicted Long-Acting,,,0.7590645395213923,0.27683103698332123,,0.5219361856417694
